x0,x1,x2,x3,x4,y
3.899841130741498851e+00,-1.637443604778059614e+00,4.771325744123670276e+00,-1.796392044915080977e+00,-1.155452340095389108e+00,3.300000000000000000e+01
1.536294014028429578e+00,-4.383302576975059317e+00,5.904196197927657153e+00,-1.465760371703188403e+00,-2.197519837291756151e+00,7.500000000000000000e+01
2.821733831908001200e+00,-2.523336776700945805e+00,3.061468270914834977e-01,3.346665689925943266e+00,2.274466508633087525e+00,4.200000000000000000e+01
-5.106608679610316059e+00,-3.553554970174236938e-01,2.894581979145907535e+00,-3.204101996970197597e+00,-3.851334832854957924e+00,2.700000000000000000e+01
-4.489719177762346192e+00,8.751474051889243100e+00,3.211196443231887354e-01,-4.943209213981871741e+00,-1.685435805991383484e-01,1.800000000000000000e+01
-2.012836514397082333e+00,5.662849986403758251e+00,1.912712283223028331e+00,-8.159086543163440730e-03,-5.722455411756185439e-01,9.400000000000000000e+01
-4.067121425799358647e+00,3.469414895246792696e+00,2.949260511901473425e+00,6.337584831840308297e+00,-9.340592542087056138e-02,1.900000000000000000e+01
3.628834714459985289e-01,-7.126032026287130172e+00,1.577388026932664999e+00,2.745781266659844455e+00,-2.106725948510516755e+00,5.900000000000000000e+01
-1.559997136330961487e+00,1.742952975702994622e-01,-5.374186527099906741e-01,-2.656545161224476148e-01,-5.829725847230859515e+00,8.500000000000000000e+01
-4.575544402866128735e+00,-1.846445849445062848e+00,-7.389519470957320868e-01,6.236611426970309902e-01,-2.088471113632054676e-01,1.100000000000000000e+01
9.687362837429390749e-01,9.426422633586262201e-01,4.433892354505132083e+00,-1.485189702936709599e+00,-3.309573820542037748e+00,2.800000000000000000e+01
-1.235147089721020164e+00,-3.558429344220798152e-01,-1.283865579455965023e+00,-1.250930782370076599e+00,-2.920491467496703075e-01,2.300000000000000000e+01
4.503825485554538433e-01,1.539594272757142557e+00,2.613003673061725096e-01,-2.000128495363795000e+00,-2.721933655809253283e-01,3.500000000000000000e+01
-1.368358093257622254e+00,-3.094406061612448688e+00,-2.100060464303206142e+00,3.559005400622705650e+00,3.783682337365437132e+00,1.000000000000000000e+00
4.141990652025822506e+00,-3.102152359770625534e+00,4.979724221723662581e+00,-1.119957490478546536e+00,-1.468591078436438879e+00,3.300000000000000000e+01
-3.136796919128633565e+00,2.409513695035280900e+00,2.661243281437839947e+00,-3.112437201807533693e+00,4.452694833964444543e-01,6.900000000000000000e+01
3.887158505097069394e+00,7.186309179109223955e+00,-9.000765877381682323e-01,-1.613123517522272232e+00,2.119039586807582420e+00,4.000000000000000000e+01
-4.525838308480821803e-01,5.551267558540105007e+00,-1.017048867507180585e-02,-2.708670058954864568e-01,-5.288300837594124282e+00,6.000000000000000000e+00
5.169749444616110745e-01,-4.211665542879183821e-01,4.452993917405422053e+00,-9.655998974721814454e-01,-4.435326649645413788e+00,2.800000000000000000e+01
1.551852860690983382e+00,-2.342011147534022619e+00,-1.665334472478393169e+00,2.659388232739015923e+00,4.842775348422668769e-01,3.600000000000000000e+01
-1.517754938132415798e+00,3.862192233107057060e+00,4.304074981067785188e+00,4.921750368514660745e-01,5.509716471082991340e+00,9.300000000000000000e+01
2.960904920631810988e+00,6.579997865676464608e-01,2.672425782437919395e+00,8.290658573892765171e-01,-5.291072082448841085e-01,6.100000000000000000e+01
-3.346302701826669335e+00,-4.305608576782675279e+00,-4.028431785967569567e+00,-2.784722591783102885e+00,8.080434382733985288e+00,7.400000000000000000e+01
-2.342680241539929931e+00,-6.649760195183244349e+00,-8.294449647551905835e-01,2.789120300393173935e+00,2.288285109115402172e+00,6.400000000000000000e+01
-4.485027750856572126e+00,-1.110988973262752921e+00,-7.431284612779752941e+00,2.024602029322487784e+00,2.310333900687977504e+00,5.800000000000000000e+01
-1.554590859618336651e+00,1.510490774663728830e+00,-2.149812238879889481e+00,-2.208379081731477012e+00,1.423783000831306822e-01,8.800000000000000000e+01
-8.622557454393336984e-02,3.121463686338730614e+00,-5.279270734303955770e+00,2.555666883790035815e+00,-2.991203606882681054e+00,6.300000000000000000e+01
7.548798252845586587e-01,1.239594625782214798e+00,5.051240630997032355e+00,-1.074848436615449376e+00,-4.032269284074849303e+00,2.800000000000000000e+01
4.000919793323504337e+00,-4.644847897940133308e+00,4.621417687019523157e+00,2.821128465561669074e+00,-5.789174749824668176e+00,7.200000000000000000e+01
-2.705069327157246128e+00,-3.768736322912288994e+00,5.596796506548190386e+00,7.863721447605875881e-01,-4.038181558792053316e+00,2.000000000000000000e+01
-5.547283821930265590e-01,-4.614549359422188246e+00,-1.723701684060057637e+00,-8.076139484281226189e+00,-1.793374364799152687e+00,4.400000000000000000e+01
-9.916890513923016792e-01,1.420424095437073930e+00,-5.167854796021919661e+00,-4.326281612103223928e+00,-1.215361354987684273e+00,8.800000000000000000e+01
-2.862552203058226219e+00,5.110454193421282154e-01,-2.919512220714379325e+00,-3.677534626940767826e+00,-2.337844262972459397e+00,4.100000000000000000e+01
-5.839644329994236882e-01,-3.796141065242460755e+00,5.893264956657757736e+00,-2.796358594950679954e+00,-1.855723676412643908e-01,7.500000000000000000e+01
-2.099322057236764349e-01,3.874692421932532382e-01,-7.680585736281698717e-01,4.949109985955409741e+00,3.471834557793908704e+00,4.700000000000000000e+01
-2.044510782911473257e+00,2.433948940226448698e+00,-3.433132674563374120e+00,-3.732408145825432122e+00,4.663430842467315984e-01,8.800000000000000000e+01
4.646786172063821496e-01,-9.499712970854835348e+00,6.286447379020246196e+00,-4.444900997258804054e+00,3.717473484249462778e+00,5.000000000000000000e+01
1.112041294755545584e+00,-5.864821598433539229e+00,-7.036729865190389788e+00,-1.417462097325039583e+00,-1.410560097572125970e+00,6.400000000000000000e+01
1.640615852950118470e+00,-9.762338321028959931e-02,6.172812735836574749e-01,-3.685227624231343757e+00,2.838964521284836007e+00,3.000000000000000000e+01
3.013010917907842923e-01,-4.369752198513120689e+00,5.045542971579050295e+00,-2.856143000478658767e+00,-1.108393881890391786e+00,7.500000000000000000e+01
-1.828943185329088006e-01,1.320676133217685955e+00,-1.517143016655303711e+00,3.400575303510427805e+00,5.386381021441391859e+00,4.700000000000000000e+01
-1.258970537936521916e+00,-4.613763577319420328e+00,-3.873548843067220471e+00,2.303124794622667670e-01,6.142916652878913641e-01,6.400000000000000000e+01
4.509256316079929050e+00,6.347471205836346719e+00,-2.929050243982202151e+00,-2.491878098018303955e+00,1.396839215195332162e+00,4.000000000000000000e+01
7.397926127942157093e-01,6.293344853252539117e+00,5.424847599350453020e-01,-3.179674438467358644e-01,-2.811746758783259637e+00,9.400000000000000000e+01
4.284797283032391491e+00,7.406314464078424642e+00,-1.824794991606351280e+00,-2.185576901025271912e+00,2.602331688472925730e+00,4.000000000000000000e+01
4.796615642013611902e-01,4.922501092753956420e-01,4.904136946269256114e+00,-6.613531116221477157e-01,-4.217399619774496067e+00,2.800000000000000000e+01
-2.706532421973568692e+00,-1.953734961900931433e+00,-8.797795201179043900e-01,7.666605269327370076e-01,1.484453824041473524e+00,1.100000000000000000e+01
2.510490471395247170e+00,-3.566997564344890126e+00,2.188554819269334040e+00,-4.555135293718207912e+00,-3.068599194039761002e+00,7.500000000000000000e+01
-2.115637643968852899e+00,1.647758896391827488e+00,-3.470717361533862011e+00,-3.749711117206039113e+00,7.144714319257047253e-01,8.800000000000000000e+01
4.700852131436342063e+00,1.410873725224257580e+00,-2.909206095484141663e+00,-4.240114660899104715e-01,7.038730133908658537e+00,3.900000000000000000e+01
-3.271235835051328422e+00,5.488288440799771184e-01,-7.459509555865665442e-01,3.385971205905101145e-01,3.065365019014693271e+00,9.600000000000000000e+01
-3.210675351773831565e+00,-1.376289215126291987e+00,2.227019940164480349e+00,-2.897576131341304428e+00,-4.324343037184547711e+00,2.700000000000000000e+01
1.788896479465358569e+00,-3.629544563850368721e+00,3.313109204345034531e+00,-4.063565056567267852e+00,-1.897240796283998554e+00,7.500000000000000000e+01
3.395965948006142376e+00,-5.138293392723745967e+00,2.512008221971726574e-01,3.064133384155760975e+00,-3.651944261204945974e+00,5.200000000000000000e+01
-3.385145971219115424e+00,-3.328034967877167016e+00,2.785983326185297315e+00,-2.610034141295628274e+00,-2.976119719716568746e+00,2.700000000000000000e+01
-1.309561194076281243e+00,5.316630804052692172e-01,-3.953570521377721025e+00,-3.524995718251695553e+00,-1.266775391843834475e+00,2.300000000000000000e+01
-1.819169549469041636e+00,-6.365197597716219846e+00,-6.770377498512988090e+00,-1.607430610833475937e+00,-1.002950301400589606e+00,6.400000000000000000e+01
-4.985429035026250899e-01,-2.956323434368809178e+00,2.461294124710159625e+00,-1.492706384143414056e+00,2.791641047512115059e-01,2.600000000000000000e+01
5.614262424014035968e-01,3.238250634014189000e+00,-2.434923185112766841e+00,1.652998420855339212e+00,1.649656445556652251e+00,5.100000000000000000e+01
1.969838133412264769e+00,-4.730322931518583296e+00,4.091869870667695253e+00,-3.058895120616654140e+00,-1.532551497402790064e+00,7.500000000000000000e+01
3.802963835958233396e+00,6.407417683417076404e+00,-2.284572314723187336e+00,-2.121457686276436938e+00,1.429629148787464388e+00,4.000000000000000000e+01
2.892574159697125058e+00,-2.495122906935390628e+00,4.259310557895156002e+00,-2.494824513764272389e+00,-3.595090180344794328e-01,3.300000000000000000e+01
-5.339823205244939253e+00,-1.717915779709688451e+00,-5.822917146170483171e+00,-4.599022388720516830e+00,-1.412126768639444752e+00,1.000000000000000000e+01
-4.151881508117178043e+00,1.376221806110794921e+00,3.770789111155346429e+00,2.007242436476129210e+00,-3.585092613684967233e+00,4.800000000000000000e+01
-5.595650885251232109e-01,6.060398438921194009e-01,1.924991935530378395e+00,-7.503563066799352477e-01,5.645948843679633455e-01,3.500000000000000000e+01
-2.537810827748438136e+00,-2.347463490658818319e+00,8.431227106618679912e+00,3.586313184290017553e+00,5.152218293163907781e+00,2.000000000000000000e+00
-2.551176525094448255e+00,2.960076218619887900e+00,-4.760274132911173073e-01,-8.778232439848540070e-01,-6.103297601183155230e+00,8.500000000000000000e+01
-9.589370869709477885e-02,3.329227425865833645e+00,-3.310445619832882880e+00,6.023031314353031185e-01,9.071185150001752628e-01,5.100000000000000000e+01
3.561767197914704308e+00,2.649409369487080390e+00,-2.110301955725011336e+00,1.745637494382122457e+00,6.576777173120389897e+00,9.000000000000000000e+01
-2.643123335437244648e-01,2.714367061028226225e+00,2.684240251839467017e+00,3.168906087665293470e+00,-9.774062349361871682e-01,7.100000000000000000e+01
-4.044185876116212164e+00,-2.630561771775214552e+00,-5.059685016224543475e+00,5.036995334503464150e+00,2.054364043460653377e+00,5.800000000000000000e+01
-4.686119200133666673e+00,-7.317975623494777260e+00,-2.131443456862085029e+00,2.361444106545542265e+00,3.573813033772676562e+00,9.700000000000000000e+01
-1.183006138886867564e+00,-3.441124962726109349e+00,4.174808988692945144e-01,-4.483720697872972671e+00,-4.138191516169603013e+00,9.200000000000000000e+01
-3.730809791569154932e+00,-2.102516790532924951e+00,3.587772349365217828e+00,-1.820635964436067900e+00,-6.575669899167407850e-01,7.900000000000000000e+01
9.182804254693313073e-01,-1.618388086749666943e+00,-2.409746145215362123e+00,2.670408620645672304e+00,-1.797312445794374103e+00,3.600000000000000000e+01
-1.147233368187716041e+00,2.692910870538308465e+00,3.352167040819582056e+00,8.139114864925318660e-01,-1.369426777052414002e+00,8.400000000000000000e+01
-5.431674371644401589e-01,-1.698215975265858102e+00,-2.722349497457088319e+00,-1.802833582838058613e+00,-1.910801436166724931e+00,2.300000000000000000e+01
2.756672503948563779e+00,-3.631032811660462212e+00,4.834857439590743766e+00,2.221905792505194821e+00,-3.728084225273038843e+00,7.200000000000000000e+01
-3.111707841263469110e+00,7.228868362982163731e+00,-8.847719012686835471e-01,-5.367417328076657057e+00,4.134986677317451509e-01,1.800000000000000000e+01
1.724191365740206816e+00,-4.197562077274927361e+00,3.783698376424158738e+00,-3.337285115248786127e+00,-2.286417457683962873e+00,7.500000000000000000e+01
-1.685945237248944073e+00,-4.748889195233683580e+00,3.089804738820245422e+00,-7.178288817185820569e-01,-5.519306517553388858e+00,2.000000000000000000e+01
4.319106703522888502e+00,6.629115765061120769e+00,-1.447423928480886524e+00,-1.566626356079931837e+00,1.885932794190701367e+00,4.000000000000000000e+01
1.358378015685450135e+00,-5.144858138257053959e+00,6.261555041853717363e+00,-1.176376249782057126e+00,-6.847804624128390749e-01,7.500000000000000000e+01
7.262001556909591926e-02,-2.817626769362654215e+00,5.793377225453361312e+00,-1.970026414931764558e+00,-2.954050834629909694e+00,7.500000000000000000e+01
-9.935117046999417112e-02,7.927954549615257029e+00,-1.643419210307284439e+00,-5.265297370137665967e-01,-4.791579160983837626e-01,1.400000000000000000e+01
-2.341963490534844095e+00,1.276209628405158503e+00,-2.341332436523889005e+00,-2.696123920934391460e+00,1.883565258678968179e+00,8.800000000000000000e+01
-1.239674793557872468e+00,-4.184550012865204671e+00,2.496836874537445183e+00,-7.357083625534674987e-01,-6.217475449559558776e+00,2.000000000000000000e+01
-1.058022657989074355e+00,2.341131315807957858e+00,9.527895752039177157e-01,1.120256610013161458e+00,-4.002716850471649268e-01,7.100000000000000000e+01
1.347877358852252572e+00,-3.752065722143026694e+00,-3.969800909821234569e+00,1.358460553380524072e+00,-1.678760671643602653e-01,3.600000000000000000e+01
-2.423392535768508882e+00,3.974166328823228067e+00,6.503516145240122448e+00,-9.888421727158270835e-01,-2.982020914128737488e+00,8.300000000000000000e+01
-3.659554383793691912e+00,-1.426618293047252628e+00,-6.387697952924050071e+00,3.470253625538278097e+00,2.376991510004196950e+00,5.800000000000000000e+01
-4.509259422445001775e+00,-1.669065730180199436e+00,2.076345735882945132e+00,1.342269907230546622e+00,1.567830814315439136e+00,5.500000000000000000e+01
-3.181166691666212021e+00,2.009302844217130790e+00,-6.952080454804668852e-01,-9.350308806904144010e-01,-6.518964665706682204e+00,8.500000000000000000e+01
-2.616102377047839767e+00,1.306558644933944136e+00,-8.085181257946321143e-01,-1.090845034293411953e+00,-5.893581336107662771e+00,8.500000000000000000e+01
-4.984782405385785431e+00,-8.450593592398988108e+00,-2.982436948768559581e+00,2.445995121941220152e+00,1.703851267337471054e+00,9.700000000000000000e+01
1.651586064997819348e+00,1.067053464418856290e+00,2.599413461145918980e+00,-2.602932783063681921e+00,-5.443122967355803254e+00,2.800000000000000000e+01
-6.303382812121809842e+00,6.544633554621835714e+00,-4.300430912679673034e-01,7.360566493608221572e-01,-9.720956230192195902e-01,6.000000000000000000e+01
-3.683815411115980432e-01,-3.344808766315356063e+00,5.159701348353166850e+00,-3.271783070161222273e+00,-1.676016539643592873e+00,7.500000000000000000e+01
-4.182067091201667530e+00,-1.385322888606925540e+00,3.377980674948202644e+00,-2.632313072675141363e+00,-2.986953083608115289e+00,2.700000000000000000e+01
-4.380341003259293764e+00,-8.189694089151294820e-01,-5.675803026623804648e-02,-6.429611233061161890e+00,3.218487196386857097e+00,4.900000000000000000e+01
-4.107595999055476454e+00,-8.324652162576224868e+00,-3.783417987766253265e+00,2.013310996612333703e+00,1.432063238941204686e+00,9.700000000000000000e+01
2.471900738205863757e+00,1.371774322007566660e+00,2.287656988858471241e+00,-2.657693459948949677e+00,3.521413327027174578e+00,8.900000000000000000e+01
-2.818032708420523669e+00,2.417724618577154594e+00,-1.469282681858963491e+00,-4.137234883525962914e+00,1.666583089160371012e+00,2.100000000000000000e+01
-2.586793033664173125e-01,2.425903869679764568e+00,6.223737885667405934e+00,-6.594499776614317632e-01,-2.676153791685691896e+00,2.800000000000000000e+01
2.446367551851060806e+00,-2.791280717441267267e+00,5.870005350449877923e+00,-9.187542266213732933e-01,6.882107421545564652e-01,3.300000000000000000e+01
1.712963698095243625e+00,-7.694815055119489378e-01,-1.880062851309564742e+00,8.155432313664181532e-01,9.908781553743095660e-01,5.400000000000000000e+01
2.447529672135522638e+00,-6.977924367813119477e-02,-1.869755596996207636e+00,7.860125265778471482e-01,7.250095852249012207e-01,5.400000000000000000e+01
2.736172728166393897e-01,-4.633625918743717875e+00,1.691079573419320248e+00,2.983302366779983839e+00,3.820803538919978148e+00,3.100000000000000000e+01
7.317494478782309297e-01,1.034641651817605812e+00,1.743791505899957128e+00,-6.484084697086204274e-01,-6.900464943640479687e-01,3.500000000000000000e+01
