x0,x1,x2,x3,x4,y
-1.359046793312449264e+00,-6.687334993270248162e+00,-3.745638915047999173e+00,8.737675514024026979e-01,1.053244195806290584e+00,6.400000000000000000e+01
-6.292425202938614959e+00,-1.132436429742484485e+00,-3.904212769571305142e+00,4.645415839086674659e+00,3.327102785663781148e+00,5.800000000000000000e+01
-3.144288846333321619e+00,5.183481355063462859e-01,-8.530321348395945691e+00,1.311207464626797714e+00,1.061897214022603730e+00,5.800000000000000000e+01
-5.928679780380425451e-02,3.269674650451789844e-01,4.413686322434287490e+00,-4.759018151983703149e+00,1.636323580838501046e+00,8.600000000000000000e+01
-2.226311730885887741e+00,-4.581743485465436194e+00,-3.107981559851981102e-01,5.391782175005872979e+00,3.909331199101993448e+00,1.000000000000000000e+00
-7.615941683655843564e-01,-4.111550837078183918e+00,1.278836711229354828e+00,3.540939984954359243e+00,-1.899056673781618909e-01,8.200000000000000000e+01
2.115285708618173555e+00,-3.420597426122299112e+00,1.884842570785221660e+00,3.105021862141976730e+00,-2.709877421216365878e+00,5.200000000000000000e+01
-6.856220111866195843e-01,3.325496665623082659e+00,-3.355656162050884017e+00,-2.483032662574301774e+00,-2.478158077555476346e+00,2.900000000000000000e+01
-4.529824593019751156e+00,-1.443912832458309925e+00,-7.202567355233790103e+00,3.183335080048290244e+00,9.768823275334376222e-01,5.800000000000000000e+01
1.146768832766087209e+00,-3.001294467089158147e+00,4.929357738568752589e-01,-2.692097452829513404e+00,1.586215304429364314e+00,2.600000000000000000e+01
3.036344677212378773e+00,5.653626318646947091e-01,5.345518132608429340e+00,2.222849161802912921e+00,1.764558162516196127e+00,8.700000000000000000e+01
-1.029106126352663297e+00,-3.493066160449873614e+00,-1.217404139056243340e+00,5.027114122634563032e+00,1.462042551676164148e+00,1.000000000000000000e+00
-5.581532088580741124e+00,-7.024705634885342054e-01,-7.882989733683320566e+00,1.299102337645672733e+00,1.788509275974399015e+00,5.800000000000000000e+01
3.898139292365085939e+00,4.542732092658335219e+00,-2.770785002829676991e+00,8.143987436753163944e-02,-7.658277706152351705e+00,6.500000000000000000e+01
-8.434160045175979059e-01,-3.252722559552154280e+00,1.069470235480729725e+00,2.835217368091627499e+00,-2.480035064392230038e-01,8.200000000000000000e+01
9.552319353595235540e-01,-3.458038561358861784e+00,-8.409392438776032153e-01,2.108832560286340474e+00,-1.868176783717897971e+00,8.200000000000000000e+01
-3.092368922640781559e+00,1.083115056617835359e+00,2.722812893523057998e+00,-2.954909240578954766e+00,8.199092441759272543e-01,6.900000000000000000e+01
2.631125719658061080e+00,5.897003127177898041e-02,5.086411529052413449e+00,2.113068785519736092e+00,1.740252157337779604e+00,8.700000000000000000e+01
-1.277007879583203387e+00,1.418598352513926741e+00,4.454015529893511349e+00,3.294257088224085805e+00,-2.257403563766195109e+00,1.600000000000000000e+01
1.059337990380402328e+00,-2.399400276357544826e+00,-4.142189870767041704e+00,-2.325061740141443067e+00,-4.368571475395226500e-01,2.300000000000000000e+01
-9.384420842396667961e-01,3.593081755906904817e+00,-5.763584702514092939e+00,-4.774141133988532459e+00,-3.335652558672871137e+00,2.900000000000000000e+01
-5.689778269715819459e-01,-1.653357619699264980e+00,-1.114205054279913787e+00,9.611276773641477256e-01,-6.362654625065182756e-01,8.200000000000000000e+01
2.250190475515090327e+00,4.697253202555926599e+00,-1.618298561183683093e+00,3.955989862992528305e-01,-6.350921729981244823e+00,6.500000000000000000e+01
-2.733335087441505884e+00,-3.256119053865059954e+00,-1.725512667804911526e-01,1.644274485005687403e+00,4.565711058485583118e-01,1.100000000000000000e+01
-1.983714575529292201e+00,2.948823208833882603e+00,-1.961243744511428799e+00,-1.895179530518445565e+00,-1.654441311154810856e+00,2.900000000000000000e+01
-4.208256484732009750e-01,2.629974489299815588e+00,2.548694555925165250e+00,1.873530289220800116e+00,-3.285886637643640196e+00,1.600000000000000000e+01
-6.190229203340336994e+00,6.103431325054425871e-01,-4.863867565846331509e+00,3.020839298508293691e+00,3.439853989037728876e+00,5.800000000000000000e+01
3.152371761783144599e+00,-2.550795484606135144e+00,5.743273078412453714e+00,-7.761119079307289281e-01,-7.514597470727037987e-01,3.300000000000000000e+01
6.650725582901484412e-01,-2.835965988066195820e+00,-1.342412785443387380e+00,1.735171329653677041e+00,-1.686080600838145704e+00,8.200000000000000000e+01
-2.444950638572801704e+00,-2.650864602756568988e+00,4.319618053291615745e+00,-7.455660740945920795e-01,2.389778785129491823e+00,3.800000000000000000e+01
2.364425420988787163e+00,2.060035400253631188e+00,2.321351648027920600e+00,-4.302978870400596678e-01,2.345736697341166133e-01,6.100000000000000000e+01
-4.767696399585662270e+00,-9.482646157647323104e-01,8.554829203970032436e-01,-2.059220834947887990e+00,-3.981030178505997608e+00,5.000000000000000000e+00
2.647961072648890912e+00,3.787998330722293083e+00,-1.654800616759720011e+00,2.666217957606580313e-01,-5.245650521019547874e+00,6.500000000000000000e+01
-1.647455532928985278e+00,4.308144020526678553e+00,1.568100026425791826e+00,1.169826636036959577e+00,-5.226270544397712214e+00,6.000000000000000000e+00
-1.133285798950717238e+00,-3.634250689695081249e+00,-1.381463862255411179e+00,4.662020875735260361e+00,2.310605240516502068e+00,1.000000000000000000e+00
-4.708167618258067399e+00,-2.817658312152416134e+00,-1.130515162710801658e+00,-1.865722126395569669e+00,1.838056017162738698e+00,5.300000000000000000e+01
-1.277140023405120672e+00,3.146127900631768171e+00,-1.719862780384797896e+00,-1.522567397390296451e+00,-6.029782657759267250e-01,2.900000000000000000e+01
-1.083422682813814236e-01,-3.192976888927194334e+00,-6.611881019340716537e-03,2.566380366686674908e+00,-1.391492103386522405e+00,8.200000000000000000e+01
1.109132690990732195e+00,3.581965756162847292e+00,-4.827707093210842793e+00,-3.613923127357130394e+00,-3.143223777747248260e+00,2.900000000000000000e+01
-4.687650696084325830e+00,2.960295777035304998e-01,-6.782236399665933391e+00,2.767457782872445815e+00,9.601338815608772004e-01,5.800000000000000000e+01
3.500497890792227951e-01,7.738159382284121035e-01,5.355041207565803596e+00,-3.586477260882202867e+00,1.274840746901279465e+00,8.600000000000000000e+01
-4.243030955835607188e+00,-8.356589312012968618e-01,-6.495325549507406038e+00,2.693039996121002311e+00,2.711066474883939925e+00,5.800000000000000000e+01
-1.425335657624406949e+00,6.247920899891501456e+00,6.311976911167982429e-01,1.654831193522924515e+00,-4.389083256578454884e-01,1.400000000000000000e+01
-3.589746050020454771e+00,1.932954603827280460e-01,-9.332976334947078456e+00,6.315499959605636038e-01,1.111793276547689446e+00,5.800000000000000000e+01
-1.665120875311554838e-01,-2.839708550978443213e+00,-1.069101320112332720e+00,1.400916233698056068e+00,-9.538742924787565469e-01,8.200000000000000000e+01
-6.695197801067530818e+00,-3.834199457792573096e+00,-4.048730982759211061e-01,5.685776960233525079e-01,6.677949045921389715e-01,3.000000000000000000e+00
-1.195744645021591168e+00,-5.333990621220358053e-01,-3.464843096512922216e+00,-3.368125473513934320e+00,2.862597610507716106e-01,2.300000000000000000e+01
1.662390063077179514e+00,5.340914952527816340e+00,4.283984890228472509e+00,1.697643105090800297e+00,4.220622103439938266e-01,9.900000000000000000e+01
-3.402256257673354600e+00,-3.227254465568909936e+00,-3.019638647586949443e+00,-3.181454145271719547e+00,1.729487761471294682e+00,5.300000000000000000e+01
-2.069612317030646853e-01,1.843614785083666607e+00,4.872458420390725742e+00,3.497020004636852697e+00,-1.899434388696270792e+00,1.600000000000000000e+01
-4.965654591453901645e+00,-7.849505820065012518e-01,-6.369851237856951620e+00,2.845964544792530582e+00,3.203159399727887990e+00,5.800000000000000000e+01
-4.465834260813199563e+00,9.780504380300111267e-01,5.790856758077157274e+00,3.716516463345533872e+00,-1.841712479470797970e+00,4.800000000000000000e+01
-2.463051302785364882e+00,-4.935735888414512829e+00,-4.692989162560174399e-01,-8.039886941475146709e-02,2.361685064366890519e+00,5.300000000000000000e+01
-8.087464374159673008e-01,-3.051551963818122104e+00,1.044391111538988337e+00,-4.442983041147464007e+00,-4.075944607612314030e+00,9.200000000000000000e+01
5.646809241498729204e-01,-3.082085072760222921e+00,1.808726675771189063e+00,3.870508034129179542e+00,3.453330270798974366e-01,8.200000000000000000e+01
4.864866926513999879e+00,4.005198990075433674e-01,-1.741002049443801214e+00,1.594813061502815765e+00,5.134124110587700685e+00,3.900000000000000000e+01
4.829058613221416940e-01,1.339211069115459729e+00,4.966784313127678985e+00,4.138173313052060820e+00,-2.818322673792331035e+00,1.600000000000000000e+01
-1.278139292602655575e+00,3.313153797152398106e+00,-3.350827328643381620e+00,-2.607234044022519015e+00,-3.393252408934255282e+00,2.900000000000000000e+01
-2.411503030065143882e+00,-2.729745340574016410e+00,3.895045691217525530e+00,-2.503659540176946585e+00,-2.313849810928873207e+00,9.200000000000000000e+01
1.129859657974957132e+00,4.079397736944158304e+00,4.021330584412238451e+00,1.321034329614651170e+00,6.464921539525217975e-01,9.900000000000000000e+01
3.557577885092429337e+00,-5.025256983907500974e+00,4.386910804354219096e+00,3.053551755138001589e+00,-6.178787569493385590e+00,7.200000000000000000e+01
2.955079948734245399e+00,-5.163794829812671239e+00,6.494300562109124542e+00,4.220369151093093407e+00,-3.860164639376538975e+00,7.200000000000000000e+01
-1.630217584642779327e+00,-7.615743162365161689e-01,1.083487901412312437e+00,2.184205471488326999e+00,-1.162473655831005370e+00,8.200000000000000000e+01
-8.715104213894507845e-01,-2.897273240780425141e+00,6.033459130810520099e-01,2.906543867375306345e+00,-1.226644720263603272e+00,8.200000000000000000e+01
-5.346392851717146399e+00,-8.809593128530236683e+00,-1.978938847077756913e+00,3.558064226514926709e+00,4.978308628113986556e-01,9.700000000000000000e+01
3.523319601327822848e-01,1.342131428863327702e+00,2.971188796281320155e+00,2.234424857759951255e+00,-2.476242289778705086e+00,1.600000000000000000e+01
4.859574612989675524e-02,1.222445888847927042e+00,1.753480347422278207e+00,-3.690586036041110685e+00,-4.547478931480050335e+00,2.800000000000000000e+01
1.994063118801505441e+00,3.991825172854915893e-01,7.011485561312739812e+00,3.639726252459245970e+00,2.926516509889563356e+00,8.700000000000000000e+01
-2.117641329229845937e+00,2.304670148504434302e+00,-6.305776167923552444e-01,-6.556960805484348676e-01,-1.658880981822992817e+00,2.900000000000000000e+01
3.296219369184866022e+00,-2.636982820139668782e+00,6.250293550541155874e+00,3.796953514474633362e+00,-5.246785716898193286e+00,7.200000000000000000e+01
-5.721533828359286200e-02,-1.363122718407403289e+00,-2.658153271048447674e+00,-2.048149882102843655e+00,1.067359338718918416e+00,2.300000000000000000e+01
-1.351025328747914589e+00,-2.822091524536079366e+00,2.282007145314746577e+00,-3.563407223027225346e+00,-2.977171839162830569e+00,9.200000000000000000e+01
-3.389237870445645395e+00,-2.962886422479804605e+00,-5.636948121013189983e-01,1.407605851173648226e+00,4.980763534105409063e-01,1.100000000000000000e+01
-4.140447619375185795e+00,-5.576185947531723919e+00,-1.157146686133915914e+00,-8.724985005809716698e-01,1.362765035827608662e+00,5.300000000000000000e+01
5.045202433323591196e-01,-9.454141175226097316e-01,-3.692592560722718353e+00,-2.631557951854179400e+00,-3.709398823877011475e-01,2.300000000000000000e+01
6.061969466678846175e+00,1.384104166207691833e+00,-1.962049282661247229e+00,1.628944086597490903e+00,4.939039329152749680e+00,3.900000000000000000e+01
-5.360605051363920737e+00,-5.105466160826719335e-01,-4.660226558323746993e+00,4.398156143950709307e+00,2.496362415020364711e+00,5.800000000000000000e+01
-2.049580825062324863e-01,4.678196225136942665e+00,1.627000391662775769e+00,1.121346014873629837e+00,-5.079308064779991305e+00,6.000000000000000000e+00
-2.494462526127715629e-01,-3.977490665568840011e+00,-1.038015185036819776e+00,1.891407920174707158e+00,-6.705199908107353224e-01,8.200000000000000000e+01
4.814894447093887031e+00,2.418479107314816190e+00,-3.231283848887688048e+00,-1.520409397589428113e-01,5.546190247300875953e+00,3.900000000000000000e+01
3.282435863265434683e+00,6.961808732187768634e-01,2.722901623136695370e+00,9.183471656754258916e+00,-4.620117242299303095e-01,2.200000000000000000e+01
-1.088656768220563897e+00,-3.170265169671258931e+00,2.491903720141947165e+00,4.243610687970432949e+00,8.065077067585116333e-02,8.200000000000000000e+01
-1.818833967538348917e+00,-2.373680163706528123e+00,2.349685286893243852e+00,3.430353210384089913e+00,7.639529476307977962e-01,8.200000000000000000e+01
-3.288009983074832165e-01,-3.909506315217657235e+00,1.048727163749606506e+00,3.500734436660846161e+00,-9.773199825595542123e-01,8.200000000000000000e+01
1.171001376618902856e-01,4.094406659539939319e+00,4.114594027865597248e+00,1.110535414467290760e+00,4.240496503896781233e-01,9.900000000000000000e+01
-1.254738298904617189e+00,1.666653733370159651e+00,5.479811579629093821e+00,3.821617307967498434e+00,-2.589706769313952606e+00,1.600000000000000000e+01
-3.057307278302158426e+00,-5.455688622804856003e+00,-2.216505813557883009e+00,1.153295448695481618e+00,1.776624105783070284e+00,6.400000000000000000e+01
-4.309352102273134477e+00,6.819452885947313803e+00,3.042077514830995977e+00,-1.735211151121423656e+00,6.872471586806087052e-01,1.800000000000000000e+01
-3.556509998847549592e-01,1.782523243152808856e+00,8.482895102358115613e-01,-2.282945118119730221e+00,4.675637322770164195e-01,3.500000000000000000e+01
-1.853889278500491011e+00,4.570595880405783795e+00,4.268329843120131528e+00,-2.591315191962839215e+00,-4.459037491320922086e+00,8.300000000000000000e+01
-5.159058959697644386e-01,4.266148662740569364e+00,2.701642902131535351e+00,8.023621223184771445e-01,-5.930120683220541089e-01,1.600000000000000000e+01
8.508260836844157293e-02,6.395118108265444690e+00,-6.781224527541485081e-01,1.016632152126914601e+00,-1.879228161982120060e+00,1.400000000000000000e+01
-4.945804652783310829e+00,-4.329538853647629248e-01,-4.300202010112547768e+00,4.326238619057072299e+00,4.497342751451953724e+00,5.800000000000000000e+01
-1.659709494523376794e+00,2.279371299804640039e+00,-1.832747700832095816e+00,-2.117877526198620686e+00,8.084857881187129669e-01,2.900000000000000000e+01
-1.861869601175286881e+00,-3.002461641442972340e+00,-2.303651484042363862e+00,4.013627251751388791e-01,-6.060019559954867852e-01,1.100000000000000000e+01
-5.723063459084394289e-01,-4.003600572162712146e-01,-2.610684924213582114e+00,-2.073908380943063179e+00,-4.668569553607408995e-01,2.300000000000000000e+01
4.831658486228055160e+00,7.644678327650038518e+00,-9.064285669430226511e-01,-1.075496019455456809e+00,3.028385362324577557e+00,6.800000000000000000e+01
-1.419403371026575655e+00,-2.961917273550868313e+00,1.751255550824474039e+00,3.412050198660869782e+00,-5.086384540870138027e-01,8.200000000000000000e+01
-5.522535649671519664e+00,-5.083168276034166766e-01,5.221902714015645985e-01,-3.156043038414912960e+00,-1.267936199894727833e+00,9.100000000000000000e+01
-2.981993024569780992e+00,-2.003079422386344177e+00,-9.152211037941186955e-01,4.262761907402192740e+00,2.649406360919537740e+00,1.000000000000000000e+00
7.595769162034642363e-01,-4.482683752029410940e+00,-2.263889290077688854e-01,3.021062585042705528e+00,-1.874234332740189801e+00,8.200000000000000000e+01
-1.230829880381293373e+00,-4.790189381317131456e+00,5.880571499583545636e-01,2.921344238177258745e+00,-1.234594159403839431e+00,8.200000000000000000e+01
2.924726735520731591e+00,-4.676252154489468182e+00,4.852898731979249369e+00,2.994054794110731166e+00,-4.957270818749010211e+00,7.200000000000000000e+01
-1.098223283191342020e-01,4.974732650121656441e+00,3.145183584117118514e+00,1.942946403567308522e+00,-1.448573270592006468e+00,9.400000000000000000e+01
-5.403659720052333526e+00,-4.242602756417740983e-01,-5.838800209351848736e+00,3.300773405170692953e+00,1.491907713510421507e+00,5.800000000000000000e+01
-1.884572369474448950e+00,-1.231499170087068107e+00,2.691383749227937550e+00,3.492269899179714088e+00,3.038509283907381509e+00,5.600000000000000000e+01
-4.934708723524118490e+00,-9.985225949093673448e-01,-7.138524989821421585e+00,1.929982252612487681e+00,2.884457747444298725e+00,5.800000000000000000e+01
-4.802305829661297487e+00,-2.097741608472520891e+00,-7.991442535215432796e-01,-3.633133197622837596e+00,-2.938990962107929317e+00,5.000000000000000000e+00
4.822037406326001863e-01,-3.352081367442043991e+00,1.233190306316498841e+00,3.448163047811354520e+00,-1.352482014102638630e-01,8.200000000000000000e+01
