x0,x1,x2,x3,x4,y
-1.678685655928018994e+00,-7.557560795947333432e-01,1.636275387448382634e+00,-4.273254546369297802e-01,-4.741808148127820921e+00,4.000000000000000000e+00
-1.504778755903073195e+00,6.399624129448618248e+00,-1.053813040920661692e-01,-3.722599276635455201e+00,3.667481546394030012e+00,1.000000000000000000e+00
3.441792456615361262e-01,-1.893568459486936417e+00,-9.385380696482367169e-01,-4.028765790852629536e+00,-1.756747004557669634e+00,0.000000000000000000e+00
-4.220188016835826339e+00,2.004751656846930075e-03,-3.605593498657717166e+00,-2.302184508865719792e+00,2.011074894865134244e+00,2.000000000000000000e+00
5.275502070433815138e-01,3.643302609259481351e+00,-3.764817098213775748e-01,4.375509348557183209e+00,-6.884372268648626836e+00,9.000000000000000000e+00
2.307602313164013541e+00,2.481986411785933044e-01,1.111825514279038307e+00,3.260071975454393312e-01,-3.780128638691005794e+00,3.000000000000000000e+00
-2.356092508044445921e+00,-1.962895158141796659e-01,-1.396204131650491620e+00,-2.216278881741430062e+00,2.761641374039003338e+00,7.000000000000000000e+00
1.892727363180314759e+00,-1.041692194739354260e+00,-7.749433037080436515e-01,2.461765617687266872e+00,4.792178766804709333e+00,5.000000000000000000e+00
3.054440165750693104e-01,-3.053584282427909358e+00,6.396705840464982362e-01,-2.357457424875663676e+00,-1.423932312511775322e+00,0.000000000000000000e+00
3.585285245436989676e+00,-1.829336807701272827e+00,-2.341926853150583909e+00,-3.693834505714410632e-01,2.334491175974614308e+00,6.000000000000000000e+00
-2.620993346062193419e-02,-1.292664297754468006e+00,-3.361037441117705082e+00,-3.687174962008086698e+00,4.983860971027819886e+00,7.000000000000000000e+00
3.151304256930171466e+00,5.098125636607633293e-01,3.376549271496334992e+00,7.008572581776670862e-01,-2.123126841006493404e+00,8.000000000000000000e+00
-1.739069739390632918e+00,-1.354488390261183062e+00,-3.862171953583129813e+00,-4.244386628716278587e+00,3.666058364763197908e+00,7.000000000000000000e+00
1.790420645198220084e+00,-5.003215286068480872e-01,2.037155304793095922e+00,9.933343697244363391e-01,-3.128382354900024698e+00,3.000000000000000000e+00
8.025425270718755666e-01,-2.713957182811659319e+00,-8.903473011815963289e-01,-3.202521991996436057e+00,-3.702995311448361804e+00,0.000000000000000000e+00
4.228163863960424429e+00,-8.928276224579340115e-01,2.095515819744011576e+00,6.331414171878214647e-01,-3.176103374577738059e+00,8.000000000000000000e+00
-3.041561952420124282e-01,-2.307221827428196814e+00,-5.912740255210286122e+00,-4.564722609718350199e+00,1.256009458790903865e+00,7.000000000000000000e+00
3.770215127298837565e+00,-2.980306979184256022e+00,-3.329108360546951584e+00,-5.802376323261744240e-01,1.593822141802637482e+00,6.000000000000000000e+00
-8.225485644313690337e-01,-3.898316439469854955e-01,-4.931713046593487526e+00,-4.939776801359065495e+00,2.144666681317473067e+00,7.000000000000000000e+00
1.392537076243834382e-01,-4.359814108447839232e+00,2.689544348435950027e+00,-1.810456823645669455e-01,-5.697861643639573481e-01,0.000000000000000000e+00
4.549419947968993960e-03,-4.459253559542700529e+00,1.661869290457121284e+00,-1.167424469278330212e+00,-1.379174557394031275e+00,0.000000000000000000e+00
-9.043328027830284110e-01,-2.511731155191690323e+00,2.656758909318588380e+00,-1.120160989730627277e+00,-7.160412564373989097e-01,0.000000000000000000e+00
-1.503228495807393594e+00,5.513256758655022960e-01,-4.343388303110795157e+00,-4.835613504488371461e+00,1.734767336255537584e+00,7.000000000000000000e+00
-1.654240549349398792e+00,-2.835495188030930924e-01,-3.243162918877161793e+00,-3.388683847522019565e+00,1.301821836884685890e+00,7.000000000000000000e+00
-9.838989902006343158e-01,7.392154128741429409e-01,-3.032373000784454486e+00,-3.598212670724262985e+00,1.899847811474626669e+00,7.000000000000000000e+00
3.018304847000773394e-01,-3.867124562166828206e+00,1.513059151997747431e+00,-1.539573595818408691e+00,-2.231548214570392430e-01,0.000000000000000000e+00
-9.235798051514091389e-01,-1.099202128957805780e+00,-3.848182751908054922e+00,-3.858687818720158536e+00,1.939648490636528111e+00,7.000000000000000000e+00
-1.772807883015492525e+00,-1.451541584967066312e+00,-2.958532222016574842e+00,-3.151968674326068864e+00,1.388945192523984407e+00,7.000000000000000000e+00
-1.146959540986473902e+00,-2.375231422272329418e+00,-1.984109920797605175e+00,-2.046975785322318053e+00,3.075679618346333744e+00,7.000000000000000000e+00
3.144981281257352990e+00,-3.702517811698923911e+00,1.223837604425160208e+00,2.998470307196183793e+00,3.800440781311025695e+00,6.000000000000000000e+00
3.441224988391057060e+00,-2.408148075258898846e+00,-7.536453397225775785e-02,1.872477638099885100e+00,2.722964264431594117e+00,6.000000000000000000e+00
-2.247524998846357480e+00,-6.494693452798143696e-01,-2.911883318504933982e+00,-3.418620312081638524e+00,2.948937536336026177e+00,7.000000000000000000e+00
-1.140953784441409935e+00,8.190501313852646126e-01,-4.887730393228963521e+00,-5.317581970466967789e+00,1.970076458428989596e+00,7.000000000000000000e+00
2.684765452976007882e+00,9.359444035797891415e-01,-5.851785137551108740e-01,-1.099722326630794278e+00,-4.535735150291314355e+00,3.000000000000000000e+00
2.990426524543806863e+00,-4.389289546253428043e+00,-6.749252651620140098e-01,1.589051330856584121e+00,3.893809055296884925e+00,6.000000000000000000e+00
1.469365358699636248e+00,-2.361793393851754352e+00,-1.088622542510957469e+00,3.040045192118389306e+00,3.531089576183814138e+00,5.000000000000000000e+00
2.834077024855383709e-01,2.190701818678679469e-01,-3.957152390896347960e+00,-3.946351129681878511e+00,3.080639493009471153e+00,7.000000000000000000e+00
2.497553500956809724e+00,-1.374793057378505878e+00,-9.570507895968485279e-01,1.492119365121714059e-01,3.367337375283476764e+00,6.000000000000000000e+00
-7.733441744553430919e-01,5.615354401162678144e+00,-3.184832072768050359e+00,-5.211191248359230421e+00,1.071815420473425151e+00,1.000000000000000000e+00
-2.387355945473688568e+00,5.577451032207657811e+00,-5.398683964498796062e-02,-3.608468231906849066e+00,3.037304554211099017e+00,1.000000000000000000e+00
-2.536524595970293561e+00,7.703491763607827059e-01,-3.868024075212614044e+00,-4.380537279339385748e+00,2.359531310661252768e+00,7.000000000000000000e+00
-3.200594518266391408e-01,-2.100407926114500334e+00,8.393038821681557682e-01,-2.719558503857272935e+00,-1.046060770037582494e-01,0.000000000000000000e+00
1.254956951934506515e+00,3.647780809506856237e+00,-7.342352790412308705e-01,4.128684572433817479e+00,-7.351588003394383897e+00,9.000000000000000000e+00
-2.750689146207287106e+00,4.645798308886158745e-01,-1.086245806711564788e+00,-2.499076224098863985e+00,4.122466941661849127e+00,7.000000000000000000e+00
-4.546428781404387998e+00,1.370426404652031582e+00,-6.995830563104278532e+00,-5.883775528418560441e+00,2.166183252086231636e+00,2.000000000000000000e+00
-1.731823184413810113e+00,-1.983122609236914746e-02,-3.185939604237808531e+00,-3.725765863178412740e+00,3.128910633585019863e+00,7.000000000000000000e+00
-2.791693778162008144e+00,-5.129078740633264966e-01,-2.518970738968000944e+00,-3.184723491344366941e+00,3.270957384339087337e+00,7.000000000000000000e+00
-1.345348373651783724e+00,5.252396961203172232e+00,-9.165839761874141622e-01,-3.352165552640188118e+00,2.178467059545170947e+00,1.000000000000000000e+00
-1.792755070652083393e+00,5.375397493977499330e+00,7.605122141507842937e-01,-2.303685851868814805e+00,2.110299200518736207e+00,1.000000000000000000e+00
-1.010082403841968679e+00,-1.001237685198869354e+00,-2.961538965916901578e+00,-2.965554514133022401e+00,2.193555018161496228e+00,7.000000000000000000e+00
-2.674658404281286650e+00,3.351026783296628064e+00,1.130153993169047189e+00,-1.836294082087116974e+00,1.764967050607386012e+00,1.000000000000000000e+00
-1.378232948905913302e+00,7.093919091650784381e-01,-3.645016964702845641e+00,-4.000797526406499216e+00,1.709296550400357884e+00,7.000000000000000000e+00
-8.607063276474472557e-01,-7.029723452830032304e-01,-2.813357133037260205e+00,-3.316582773613374169e+00,3.031600991621733687e+00,7.000000000000000000e+00
-9.598320070093449008e-01,-9.264663212043596774e-01,-3.239365492634409538e+00,-3.320771700995066578e+00,3.129541906772406179e+00,7.000000000000000000e+00
-6.729815104740731468e-02,-3.002421224115288667e-01,-4.407915118977554059e+00,-3.865191374982994699e+00,4.414712012289886967e-01,7.000000000000000000e+00
5.253847398112784006e+00,-4.300726201708662266e-01,-3.688885594185628003e-01,-1.064667949100360778e+00,-4.152352856123851410e+00,8.000000000000000000e+00
2.283966537335554214e+00,3.649198768217182032e+00,-3.911608852011030923e-01,5.249299928133080329e+00,-8.349765093944315097e+00,9.000000000000000000e+00
1.572545473824715101e+00,-1.179616591475222798e+00,-3.295978098397433498e-01,8.827447562859909169e-01,3.689706840884296568e+00,6.000000000000000000e+00
-2.793558452864786101e-01,-1.618532327818220873e+00,-4.682752452051092362e+00,-4.009629772343974885e+00,1.591170636045082354e+00,7.000000000000000000e+00
2.377229934428076064e+00,-2.593371095127598114e+00,-1.596857826627816390e+00,-1.096992898408075401e-01,3.861321929738865677e+00,6.000000000000000000e+00
-1.049382193928258600e+00,-1.121407138549425531e+00,-3.841478471874161915e+00,-3.364962456926169576e+00,7.441693333787765541e-01,7.000000000000000000e+00
2.274073270766469701e+00,-1.436178521493639115e+00,-1.513907939935923153e-01,8.325656618938943876e-02,-4.613024736158768846e+00,3.000000000000000000e+00
-5.682362993920974326e+00,2.009982377787515873e+00,-6.628306412645915024e+00,-5.336745536984641269e+00,2.018549492208566720e-01,2.000000000000000000e+00
-9.511655804574907780e-01,9.359771288438611947e-01,-4.898157597073626413e+00,-4.833546253135430959e+00,7.178569465755378909e-01,7.000000000000000000e+00
-1.457360538059147004e+00,-1.495138140845138741e+00,-1.926607067829275710e+00,-2.335300236481079761e+00,3.506438857646196006e+00,7.000000000000000000e+00
-1.961819325439916106e+00,-7.563075805240861982e-01,-2.979177334338463545e+00,-3.150169718484749470e+00,2.893981448024815162e+00,7.000000000000000000e+00
2.994175687060170787e+00,-1.491810730248183559e+00,-1.188796121136607153e+00,-2.551280776916874382e-01,5.420697425845278694e+00,6.000000000000000000e+00
3.152799436498372465e-01,-5.526101800770059080e-01,-4.425123236124152371e+00,-4.161823281654139173e+00,2.380807349393144978e+00,7.000000000000000000e+00
3.526676005535264835e+00,-2.091933979978218172e+00,-1.910155554388174304e+00,1.698770542399107297e-01,3.256918232597411755e+00,6.000000000000000000e+00
2.385241625618074846e+00,1.406657263875681574e+00,6.106342079761601926e-01,-2.517161535564229058e-01,-4.176255011793235994e+00,3.000000000000000000e+00
-9.082220338507910329e-01,-1.734256274243241025e+00,-4.570802480639749810e+00,-3.742868922955556510e+00,7.497690854947154371e-01,7.000000000000000000e+00
-4.061475212016431691e+00,7.554281184597509968e-01,-5.959892493603355490e+00,-4.330272917253975784e+00,5.089945089682573753e-01,2.000000000000000000e+00
-1.419655721292141681e+00,-1.392089307063942849e-01,-4.308344400344543246e+00,-4.033937568269949203e+00,-7.357093323180217970e-02,7.000000000000000000e+00
-1.775230104955670241e+00,-5.990328174391698068e-01,-1.042021771959549481e+00,-2.058289347297803662e+00,2.767957920656823667e+00,7.000000000000000000e+00
-2.307776352498757788e+00,-3.153623152840261401e+00,3.488197531484320990e+00,-8.060012196995787193e-01,6.480316739860015884e-01,0.000000000000000000e+00
-4.168222562625794936e+00,-4.382070341738152353e-01,3.611187606867033661e+00,4.064919830256772393e-01,-5.314286016179190497e+00,4.000000000000000000e+00
-2.597452539979691277e+00,2.805322914241771826e-01,-6.664480070004806578e+00,-4.599402242612335101e+00,6.373338974494334730e-01,2.000000000000000000e+00
7.730428541047514868e-01,4.130555844569686386e+00,9.474759554092117009e-01,6.024066050368076297e+00,-7.509102738140922995e+00,9.000000000000000000e+00
2.637505492847302513e+00,-8.101301819632594770e-01,-1.574683220850685794e+00,-1.394639891778328478e+00,-5.330353105498979005e+00,3.000000000000000000e+00
-3.765932535312617735e-01,-2.826381607227181902e+00,1.049786815568375387e+00,-2.239325600652548598e+00,-1.562577293792624333e+00,0.000000000000000000e+00
1.032692255525585523e+00,-4.783939700518037519e+00,2.383986007865753542e+00,-5.079590792269758071e-01,1.758110973408476552e-01,0.000000000000000000e+00
1.378671405658902893e+00,-2.298262438787892048e+00,4.052015986029646188e-01,1.475110203485304972e+00,4.112901926906049610e+00,6.000000000000000000e+00
-1.804900441728404692e+00,-1.940377902915817909e+00,-5.311955624126007969e+00,-4.675180690057849198e+00,1.602497619126950656e+00,7.000000000000000000e+00
8.555503551802792206e-01,1.383722213125085920e+00,1.913857025340991169e-02,-1.048897614186006910e+00,-4.702754337381589878e+00,3.000000000000000000e+00
1.574301388695371617e+00,3.577675468266087733e-01,2.322273938440681196e+00,1.109196605821547887e+00,-3.026145095331520096e+00,3.000000000000000000e+00
1.542586713991671576e-01,-5.943370386972806063e-01,3.093902482001870125e-01,2.922340408738788753e+00,4.995663889223069809e+00,5.000000000000000000e+00
2.966864368970732357e+00,-6.485321163277418810e-02,4.339981465164521879e+00,2.022646147625380753e+00,-2.011146025132215964e+00,8.000000000000000000e+00
-2.030311610356213325e+00,1.819745133179264229e+00,-4.059783667525767470e+00,-4.696091294526032911e+00,1.315957355968859321e+00,7.000000000000000000e+00
-1.173705980000424143e+00,-1.889417117813708913e+00,-3.280292734593031945e+00,-3.183393716493526870e+00,1.210600468957951703e+00,7.000000000000000000e+00
-1.887378060861694351e+00,-1.252939055137271218e+00,-2.489544768870564972e+00,-2.896575212179011594e+00,3.574379839831750338e+00,7.000000000000000000e+00
-1.037767868530429016e+00,-6.156699636073278414e-01,-2.828467566825465962e+00,-2.700935891645328546e+00,2.490348104862065259e+00,7.000000000000000000e+00
-1.847801412977142510e+00,5.683351284759311284e+00,1.557552296894993749e+00,-2.028638232223763715e+00,3.728434019985158887e+00,1.000000000000000000e+00
3.186348224830306108e+00,-6.070869640631180175e-01,8.726941255910459772e-01,6.276822030559167098e-01,-3.910193077942758499e+00,3.000000000000000000e+00
-7.007500558805368485e-01,-8.512697576681828027e-01,-3.939016431787329964e+00,-3.565606092384807635e+00,2.361748946108157110e+00,7.000000000000000000e+00
-2.638556063106284988e+00,-5.071628157375506207e-01,-2.974806321251138197e+00,-3.644414966048323823e+00,3.650134265661468369e+00,7.000000000000000000e+00
-1.354185054566510171e+00,-8.517117537485434653e-01,2.745083370971876047e+00,7.609172690451893040e-01,-5.558317664431866589e+00,4.000000000000000000e+00
2.979696462825507819e+00,3.234384733444644056e-01,-1.538707865052202362e+00,-1.864792034564575873e+00,-3.902922240535470433e+00,3.000000000000000000e+00
-2.892900619903521431e+00,-1.846627778697887745e+00,-1.643295356628372783e+00,-2.339307708637279326e+00,3.771032272484454495e+00,7.000000000000000000e+00
-4.777519604629815397e+00,2.631883754255266994e-01,-4.267632117519399415e+00,-2.811510164629724251e+00,2.285159539338759593e+00,2.000000000000000000e+00
-1.438445995363977215e+00,5.081750761427331398e+00,-2.423683589687454787e-01,-2.862888618502024141e+00,2.275644409912227051e+00,1.000000000000000000e+00
-3.176608207213369006e+00,5.966315335843753509e+00,-4.014640058647428456e-01,-4.038501199852770895e+00,2.930564303837187801e+00,1.000000000000000000e+00
-1.684617654749877014e+00,-7.061861748812641171e-01,-5.421860339094875414e+00,-5.747674816638290274e+00,3.359266654224365212e+00,7.000000000000000000e+00
2.003814531984696501e+00,2.167496538364721559e+00,-8.400704996604232422e-01,-1.992007491755765303e+00,-4.089034123722650627e+00,3.000000000000000000e+00
7.885880343019219252e-02,-3.374133011381227565e+00,-1.049013943518623204e+00,-3.645760443275399609e+00,-9.502761652244615664e-01,0.000000000000000000e+00
-1.798614517326372342e+00,-9.687320776857077931e-03,-3.333487539433088287e+00,-3.964843866132773176e+00,2.958437993678735278e+00,7.000000000000000000e+00
-4.103845197748432483e-01,4.542801478031912588e+00,-2.705456551127417786e+00,-4.726462045586169225e+00,2.463458764156904568e+00,1.000000000000000000e+00
4.628962669136968522e+00,-1.307304956178718891e+00,2.529961281309732080e+00,1.009911499516664035e+00,-2.362021056371421679e+00,8.000000000000000000e+00
-4.233973145575156138e+00,4.494871769494813152e-01,-5.506940627522348031e+00,-3.992326532269095729e+00,1.620350108474908790e+00,2.000000000000000000e+00
1.126958594473513597e-02,-3.063773846485250196e+00,4.166841512338409492e-01,-2.541519202340687400e+00,-2.382361956279931692e-01,0.000000000000000000e+00
