x0,x1,x2,x3,x4,y
-1.480844611251825871e+00,-1.772659485072203056e+00,-3.987049865761105316e-01,-8.730089534951833707e-01,4.763529312427302820e+00,7.000000000000000000e+00
8.057446611534304637e-01,4.708967063067206915e+00,1.410500053250197672e+00,5.512422157586183147e+00,-6.864839481270325727e+00,9.000000000000000000e+00
-2.780899158948878735e+00,6.557534046473887379e+00,-8.221059386527589385e-01,-4.069646238070413702e+00,6.359760849710973662e-01,1.000000000000000000e+00
1.807379836955122165e+00,-2.853509001704548798e+00,-3.625801438381285324e-01,1.224958283592617159e+00,2.761203490878449962e+00,6.000000000000000000e+00
-1.547171447721230386e+00,-1.580357366743903702e+00,4.211202384774096252e+00,1.763183121160976752e+00,-4.485488978394858606e+00,4.000000000000000000e+00
2.332960857497339280e+00,-4.041532117986895045e+00,-3.259288121242507885e-01,1.623528096568953583e+00,4.435083802289327970e+00,6.000000000000000000e+00
9.769871232927133109e-01,-1.219529372130718325e+00,-3.571597075605476679e+00,7.118966865168906422e-01,2.400289831835966226e+00,5.000000000000000000e+00
2.124554286554773963e-01,4.757778749953335939e+00,-1.028139732744839607e+00,-3.417038331760087200e+00,2.199327619870080408e+00,1.000000000000000000e+00
-3.006002073636449445e+00,-1.163963418549755602e+00,4.619913577176532726e+00,1.966733188105285857e+00,-4.547754676705425325e+00,4.000000000000000000e+00
2.779574804992235859e-01,2.810085932012186816e-01,-2.517435700357410600e+00,7.007360150054743331e-01,2.742143867337727858e+00,5.000000000000000000e+00
3.241985241894578706e+00,-3.372715370881969488e+00,-1.546281461642619259e+00,8.746914977312820749e-01,2.606562303932463465e+00,6.000000000000000000e+00
-1.847969378326886458e+00,4.764552056868459395e+00,1.813341685395050806e+00,-1.809128531274061480e+00,3.409008451843321463e+00,1.000000000000000000e+00
-1.300789613373324549e+00,-1.668622613730737392e+00,2.135766205284507890e+00,1.005820682373066211e+00,-7.400075372947809704e+00,4.000000000000000000e+00
-2.744141753161814634e+00,-7.121540953011569197e-01,4.224709805601451151e+00,1.553933370875891562e+00,-3.931300264168955394e+00,4.000000000000000000e+00
-3.660736412105260129e+00,-1.707101497858944383e-01,6.268656978159464543e+00,2.570071780235867465e+00,-3.796731340264815291e+00,4.000000000000000000e+00
8.019794461804363728e-01,-3.605579235673299354e-02,-2.914428879879540357e+00,1.089115332040520023e+00,2.877908037186089452e+00,5.000000000000000000e+00
2.227967322305865583e+00,3.062775569975080270e+00,-8.961087162740812018e-02,5.290087791225090541e+00,-7.294717220353897247e+00,9.000000000000000000e+00
1.795023321039748987e-01,6.405892388935762405e+00,-1.099724413167479264e+00,-3.415178739091524474e+00,5.972502737399221218e-01,1.000000000000000000e+00
-2.399682351466179586e+00,5.558204581780304743e+00,1.115361186473258215e+00,-2.616307018466927925e+00,3.320250153920214053e+00,1.000000000000000000e+00
-2.156733711516927166e+00,-1.997967697302222234e+00,3.800828603442306441e+00,2.078022505243212859e+00,-6.230357662015202358e+00,4.000000000000000000e+00
-4.205593947118971165e+00,1.151233549142284540e-01,-4.351788768249185146e+00,-2.918062456654538117e+00,2.760412477873141590e+00,2.000000000000000000e+00
4.325751949089772452e+00,-2.129346863019601965e+00,-3.081467885262213269e+00,-2.461576972590928669e-01,2.226306608605223225e+00,6.000000000000000000e+00
2.348564490961338791e+00,1.718322348210152839e+00,-3.097653062036172855e+00,-3.256202649590241194e+00,-5.177285051217252132e+00,3.000000000000000000e+00
-2.138561492668720199e+00,5.761351611047424548e+00,-1.218927250882065327e-01,-3.163323997218659311e+00,2.582942480940793484e+00,1.000000000000000000e+00
-2.549582550850035823e+00,5.418964910278052827e+00,9.092003607210931149e-01,-2.780511223055398773e+00,3.230244168211215072e+00,1.000000000000000000e+00
-6.586534595774314882e-01,5.012328545800843749e+00,-1.270160945587228030e+00,-3.431952350351958003e+00,9.710250870748385887e-01,1.000000000000000000e+00
1.831739423148871282e+00,3.756816871576463157e+00,-3.371913953986044321e-01,5.012947580486096122e+00,-8.277475616559692995e+00,9.000000000000000000e+00
3.088134066209241579e-01,3.018867983430542523e+00,8.406037601029409112e-01,5.515493001254857752e+00,-6.521780549241744218e+00,9.000000000000000000e+00
-2.745530171726567659e+00,-2.626960700585586395e+00,5.902366674445736372e+00,2.830512268854862512e+00,-3.563699291581046147e+00,4.000000000000000000e+00
-1.194197699873048135e+00,5.413582389895241320e+00,1.373508851978436640e-01,-2.747748481368412321e+00,1.861531415141521428e+00,1.000000000000000000e+00
6.027014727674986916e-03,7.110681255712212767e+00,-1.872241588985041227e+00,-4.998972575149283060e+00,3.078498595274222538e+00,1.000000000000000000e+00
9.367623142870175057e-01,-8.743767798689963677e-02,-4.021935698642003842e+00,2.157227463288696745e-01,1.181101530750437778e+00,5.000000000000000000e+00
2.319975738783191854e+00,7.364692752249477614e-01,-1.032257476289707876e+00,-1.309865606296301888e+00,-4.588828854202406049e+00,3.000000000000000000e+00
-2.142533516366137203e+00,5.392123351744402271e+00,4.240390465105166040e-01,-2.847959480950963851e+00,2.108733885060987134e+00,1.000000000000000000e+00
-2.167893249838918734e+00,-1.615631183461859077e+00,4.367793250025153284e+00,1.947753346983658096e+00,-3.968459142390200700e+00,4.000000000000000000e+00
4.081662804386308352e+00,-5.837976249545402396e-01,2.182776217974140121e+00,6.919826912346165315e-01,-1.895761593615936880e+00,8.000000000000000000e+00
1.906756260115510582e+00,6.846036013945892229e+00,-1.838061597382773638e+00,2.768147787594179121e+00,-8.264390582257176376e+00,9.000000000000000000e+00
5.584600632323620806e-01,-8.508968104323979542e-01,-1.325057657690988711e+00,2.483954351377792413e+00,2.650550645522165460e+00,5.000000000000000000e+00
-2.068415801158111300e+00,-2.090931126626957681e+00,2.366068926645908732e+00,7.563166067744283572e-01,-5.661533538120687936e+00,4.000000000000000000e+00
3.424119507254862693e+00,-2.501242140133521197e+00,-1.924139057605658287e+00,3.628426435614511836e-01,2.258827642137142266e+00,6.000000000000000000e+00
2.107778245103228532e+00,-3.125299163937723890e+00,-3.110192796251777247e-01,1.875690947380860507e+00,3.200186537014736654e+00,6.000000000000000000e+00
1.344882254909200547e+00,1.061652051462745217e+00,-5.775001570246161009e-01,-1.112762456276663148e+00,-5.791253858152614953e+00,3.000000000000000000e+00
-5.907518152811870316e-01,5.137469254990710610e+00,-5.741849958809466248e-01,-3.027101279046302551e+00,1.871989390314513946e+00,1.000000000000000000e+00
2.123084184689096432e+00,-2.272063736848494830e+00,-1.479520840060951636e+00,3.225298622650603075e-01,2.678024422604792676e+00,6.000000000000000000e+00
1.587846965706557922e+00,4.017304301170313785e+00,2.737243821301133528e-01,5.175226766426215264e+00,-7.189809520043188407e+00,9.000000000000000000e+00
2.895186980096143614e+00,-3.482912122720234205e+00,-1.184041283433527880e+00,1.131385253324215467e+00,3.221375638120429041e+00,6.000000000000000000e+00
1.966209878902686059e-01,4.285656513418843794e+00,1.548732617890504482e-01,4.758713834585374336e+00,-7.453594362034477783e+00,9.000000000000000000e+00
4.074560157768076785e+00,-3.940929278033609151e+00,-2.125330594637974357e+00,8.500883592364376629e-01,2.029260879816511487e+00,6.000000000000000000e+00
-1.844230616084333807e+00,5.566952034824704576e+00,1.156895479287413986e+00,-2.477934065555420506e+00,4.535281197777400131e+00,1.000000000000000000e+00
-1.441264278223610029e+00,-1.447467187475941497e+00,2.757772266640809988e+00,1.078891064459355897e+00,-6.083464441397871347e+00,4.000000000000000000e+00
-2.612957663749820636e+00,-2.590765403121761512e+00,4.483737257140847809e+00,2.544115179973974072e+00,-5.618222226856542711e+00,4.000000000000000000e+00
-9.054683407978136866e-01,-1.053726091121228503e+00,-1.790502257020389676e+00,-2.038277637880475002e+00,2.401760753787332447e+00,7.000000000000000000e+00
3.913326046911091538e+00,-2.973371463986896224e+00,-1.247960730445680788e+00,1.461462011357946400e+00,1.525140583013937512e+00,6.000000000000000000e+00
-3.291931750439952786e+00,-1.194391333572890623e+00,2.215567925144463768e+00,7.511350168756950052e-02,-6.745120328526261311e+00,4.000000000000000000e+00
3.927675650205288527e+00,-5.559207997122055378e-01,3.229262394779174983e+00,1.363272796572601031e+00,-1.751663515427506868e+00,8.000000000000000000e+00
-2.992643056615064800e+00,2.171597141044661505e+00,-8.029373496254452292e+00,-5.509199406571650748e+00,-1.794158176510188163e+00,2.000000000000000000e+00
-2.026002569549369525e+00,4.611022702685099617e+00,2.581698740341130449e+00,-7.665544096349132808e-01,3.544072511053583785e+00,1.000000000000000000e+00
-3.126115403288499905e+00,-1.627963571188481562e-04,-6.778932324536040888e+00,-4.048614228196052878e+00,-9.977306435780552984e-01,2.000000000000000000e+00
-3.467982001430281347e+00,2.777233338428369280e-01,-4.592517372762413785e+00,-3.217659797859252269e+00,1.546756970167081136e+00,2.000000000000000000e+00
3.923095621590371618e+00,-2.844237772921699436e-01,2.575259653089444711e+00,1.057782195375934320e+00,-3.665229835340049203e+00,8.000000000000000000e+00
1.483174887609955417e-01,-3.441707652758262626e+00,-7.381985760481776793e-02,-2.833290178572701379e+00,-2.211233855166195195e+00,0.000000000000000000e+00
1.035104284950640663e+00,3.800804315926085586e+00,1.255832006870548634e-01,5.215272256630401948e+00,-8.682550915096220123e+00,9.000000000000000000e+00
3.249444125068516598e-02,-3.218215352557755260e+00,1.585227437686574703e+00,-1.355149110046869998e+00,-1.172553013406956168e+00,0.000000000000000000e+00
2.477915759896283543e+00,5.195533833283411340e+00,-8.240922438859664689e-01,4.631577540641821145e+00,-8.913498341797673419e+00,9.000000000000000000e+00
2.155382257109751176e+00,4.907695965962862950e+00,-9.815561521161588754e-01,4.282407369363911975e+00,-8.790335335753429291e+00,9.000000000000000000e+00
2.760855107473844772e+00,-2.336112796717618512e+00,8.732107392072511187e-01,2.071605682943244986e+00,4.973542114817322890e+00,6.000000000000000000e+00
2.489375269418070691e-01,5.214789282454050046e+00,-1.872236943404658405e+00,-3.979790427108357953e+00,1.078244182177847899e+00,1.000000000000000000e+00
4.221728380199049724e+00,7.229304447506333664e-02,2.571534120701929105e+00,1.180685277019152490e+00,-2.796873395213219204e+00,8.000000000000000000e+00
-8.487340137371708337e-01,5.759739873733529691e+00,-6.790844499156114544e-01,-4.022107569938646598e+00,3.021397732502684619e+00,1.000000000000000000e+00
3.532294781252319105e+00,-2.249187291570820868e+00,-9.314409080533997409e-01,7.717049366149522083e-01,3.227962636831610777e+00,6.000000000000000000e+00
1.764417421555360299e+00,-2.169464310944623442e+00,2.422116883664026527e-02,1.630727943378867506e+00,2.338167101459917685e+00,6.000000000000000000e+00
3.134961187619395684e+00,-3.325989599978378397e+00,-1.832275684795082071e+00,9.933277332843544194e-01,1.482878178881932962e+00,6.000000000000000000e+00
1.340480791204128108e+00,4.575909081313518811e+00,-5.833570855377526732e-01,4.388614248880403856e+00,-8.230506829148973580e+00,9.000000000000000000e+00
2.379587629499277490e+00,5.932760604379506975e-03,-7.648265740443562777e-01,-8.148725539249852545e-01,-4.501295216421172363e+00,3.000000000000000000e+00
2.780904689717919265e+00,-2.251078925377045792e+00,-1.027956423261512153e+00,6.663176402611477034e-01,3.281844977337158742e+00,6.000000000000000000e+00
-1.891786854394510664e+00,-1.870046784577941434e-01,4.440668003418239529e+00,1.422415748180799522e+00,-3.798928162083175408e+00,4.000000000000000000e+00
-3.251303049674624912e+00,7.605143945418215701e-01,-5.950670487113422169e+00,-3.578576732679820349e+00,-5.461531280294246171e-01,2.000000000000000000e+00
4.175515645071075532e+00,-2.580985077335165023e+00,-2.644060136039201314e+00,-8.979662197793314427e-02,2.017455548934259379e+00,6.000000000000000000e+00
-3.890533406382663983e+00,-1.791720317220660386e+00,7.036321103795165399e+00,3.560564510911575553e+00,-3.362781612163686873e+00,4.000000000000000000e+00
1.072724460369967742e-02,6.368515321576756705e+00,3.255797612264647589e-01,4.286899635803894881e+00,-7.731258598980595309e+00,9.000000000000000000e+00
3.368222064116497272e+00,-1.122273460077695129e+00,-2.848074339068867172e-02,1.136162052509089582e-01,-4.740414966777672490e+00,3.000000000000000000e+00
-1.543638032002477178e+00,-9.318597828185722909e-01,3.749011629462447814e+00,1.252484290169315395e+00,-4.749109512490560014e+00,4.000000000000000000e+00
-3.097599063673782460e+00,-1.274688985308942701e+00,3.815718295761186596e+00,1.434454370857127348e+00,-6.085736143713004864e+00,4.000000000000000000e+00
2.391717006165169579e+00,-2.156453155671810062e+00,-1.112382047744450569e-01,1.686263066871951155e+00,3.319830171536049868e+00,6.000000000000000000e+00
-1.030408538912781946e+00,-9.214277118245105536e-01,-5.516114712703536149e+00,-4.930992768832195949e+00,6.483005612600377665e-01,7.000000000000000000e+00
3.403197868630670531e+00,-2.435998411975239808e+00,1.267440877125353416e-01,2.401748861682090563e+00,1.980473325342723356e+00,6.000000000000000000e+00
1.703602848801934355e+00,4.821801989135324540e+00,-1.652229962339775426e-01,4.456507700575881081e+00,-7.314300925702726275e+00,9.000000000000000000e+00
-2.603079113426655766e+00,5.052388295117312467e+00,1.347234025305648952e+00,-2.241518600922778326e+00,2.750514487107260653e+00,1.000000000000000000e+00
-1.691598798156578098e+00,-8.303555065871084939e-02,4.828020012256679649e-01,-1.535875399945608510e+00,-6.418562350436873842e+00,4.000000000000000000e+00
-2.467500994428354577e+00,-1.139654068078127969e+00,2.073448509388119199e+00,7.359407418994497185e-02,-6.280121703643994024e+00,4.000000000000000000e+00
4.181912334676470167e+00,-3.489601208245555419e+00,-4.151704859230865630e+00,-7.894219869515346488e-01,8.304446612328671984e-01,6.000000000000000000e+00
-3.685643559852874063e+00,2.733927477957603935e-01,3.251637594023160549e+00,1.683691985481073905e-01,-4.349055362420349624e+00,4.000000000000000000e+00
-2.963329561541823587e+00,7.764491609623748458e-02,-6.316715296126313106e+00,-4.027953904013685360e+00,-4.621413377832971764e-02,2.000000000000000000e+00
1.648694145682600698e-01,-1.879917256405719161e+00,1.025357819437610507e+00,-2.161682754710884335e+00,-2.547381385012888799e+00,0.000000000000000000e+00
3.085805224176591643e+00,-1.733306141841614245e+00,-4.206123364666262354e+00,-1.670155227975412160e+00,3.166869900609952992e+00,6.000000000000000000e+00
3.489162698911994376e+00,-9.545947525793609945e-01,-5.503827836919110705e-01,1.006103649313029758e+00,3.260364109707220237e+00,6.000000000000000000e+00
-2.400353380375006562e+00,4.949180221899913690e+00,1.822608377891393072e+00,-1.897317469663829081e+00,4.054602653723391903e+00,1.000000000000000000e+00
-3.415843868757360458e+00,1.268850784197739445e+00,-5.502028496181659456e+00,-3.502627827096285174e+00,5.335973669793140362e-01,2.000000000000000000e+00
1.889644535280190496e+00,-5.697818345889151814e-01,-1.114865048275388126e+00,2.243772875421714108e+00,4.962899397046987460e+00,5.000000000000000000e+00
-4.131730975239795711e+00,1.379369796056479913e+00,-5.641806002046433122e+00,-4.037394871716759148e+00,1.460237766768775147e+00,2.000000000000000000e+00
1.467266206733712552e+00,-1.738119290779197579e+00,-3.500705259947884507e+00,8.101107148879123088e-01,3.549630236762619351e+00,5.000000000000000000e+00
-3.198325684697824745e+00,-2.869350733621455429e+00,4.739947829620612119e+00,2.517242284103906602e+00,-5.282329184841461966e+00,4.000000000000000000e+00
-1.461925927161382255e+00,-7.868077765299068549e-01,8.786422731917570283e-01,-5.454719607395142056e-01,-6.763291955261254706e+00,4.000000000000000000e+00
3.933985022287855404e+00,-5.330481013397447843e-01,-2.330320670156940110e+00,-1.288322347315303151e+00,-5.603717581188159436e+00,3.000000000000000000e+00
-3.641220337322517153e+00,3.745462933145337070e-01,-5.075826317472870386e+00,-3.184574040628932234e+00,2.954410831363993295e-01,2.000000000000000000e+00
1.788246852845730483e+00,-2.049615606021446990e+00,-2.409618329941051407e+00,-4.116332670153778350e-01,3.214573665313833928e+00,6.000000000000000000e+00
-2.707689784484706763e+00,-1.469692617933852974e+00,3.988465413343655452e+00,1.422311603108551203e+00,-5.019354160208272297e+00,4.000000000000000000e+00
-3.741621104099405404e+00,-7.002097982690161926e-01,-5.525745870544098715e+00,-3.831151853663969487e+00,2.221335461444839954e+00,2.000000000000000000e+00
4.059172089890192403e+00,4.644566589001398738e-01,2.979175798072111192e+00,6.898480727802183132e-01,-1.833059999627278280e+00,8.000000000000000000e+00
